         360979 function calls (337756 primitive calls) in 0.291 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      451    0.000    0.000    0.000    0.000 <frozen os>:748(check_str)
        2    0.000    0.000    0.000    0.000 analysis.py:651(find_literally_calls)
       69    0.000    0.000    0.000    0.000 ir.py:1171(define)
       52    0.000    0.000    0.000    0.000 ir_utils.py:1553(get_definition)
       22    0.000    0.000    0.000    0.000 instructions.py:226(__init__)
       52    0.000    0.000    0.000    0.000 bytecode.py:245(next)
        2    0.000    0.000    0.000    0.000 transforms.py:524(find_setupwiths)
       14    0.000    0.000    0.000    0.000 builder.py:539(not_)
        2    0.000    0.000    0.000    0.000 interpreter.py:1590(_end_current_block)
        4    0.000    0.000    0.000    0.000 passmanagers.py:46(dump_refprune_stats)
       12    0.000    0.000    0.000    0.000 module.py:248(_dispose)
      128    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
       49    0.000    0.000    0.000    0.000 module.py:21(_fix_metadata_operands)
        5    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
        2    0.000    0.000    0.000    0.000 npyimpl.py:94(update_indices)
       47    0.000    0.000    0.000    0.000 values.py:1137(__str__)
        4    0.000    0.000    0.000    0.000 ir_utils.py:1563(build_definitions)
        2    0.000    0.000    0.000    0.000 arraydecl.py:497(resolve_astype)
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
     1149    0.000    0.000    0.000    0.000 event.py:148(is_end)
      106    0.000    0.000    0.000    0.000 context.py:52(__getitem__)
      122    0.000    0.000    0.000    0.000 packer.py:137(<genexpr>)
       13    0.000    0.000    0.000    0.000 callconv.py:774(_return_errcode_raw)
        1    0.000    0.000    0.000    0.000 options.py:30(parse_as_flags)
      223    0.000    0.000    0.000    0.000 common.py:9(_decode_string)
        2    0.000    0.000    0.000    0.000 path.py:23(_writable_dir)
       23    0.000    0.000    0.000    0.000 instructions.py:419(__init__)
       23    0.000    0.000    0.000    0.000 base.py:103(_match_arglist)
        1    0.000    0.000    0.000    0.000 {built-in method nt.mkdir}
        9    0.000    0.000    0.000    0.000 module.py:215(_get_metadata_lines)
      106    0.000    0.000    0.000    0.000 cpu_options.py:58(encode)
        2    0.000    0.000    0.000    0.000 typed_passes.py:911(_strip_phi_nodes)
       16    0.000    0.000    0.000    0.000 typeinfer.py:1030(seed_type)
      484    0.000    0.000    0.000    0.000 abstract.py:115(__repr__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:858(gil_ensure)
       41    0.000    0.000    0.000    0.000 traceback.py:237(clear_frames)
        2    0.000    0.000    0.000    0.000 targetconfig.py:272(_make_compression_dictionary)
       68    0.000    0.000    0.000    0.000 instructions.py:521(descr)
        2    0.000    0.000    0.000    0.000 interpreter.py:1657(_remove_unused_temporaries)
        2    0.000    0.000    0.000    0.000 compiler.py:566(define_nopython_lowering_pipeline)
        2    0.000    0.000    0.000    0.000 npyfuncs.py:1141(np_real_floor_impl)
        2    0.000    0.000    0.000    0.000 byteflow.py:89(__init__)
        3    0.000    0.000    0.000    0.000 pythonapi.py:1285(nrt_adapt_ndarray_from_python)
       12    0.000    0.000    0.000    0.000 models.py:460(as_argument)
        2    0.000    0.000    0.000    0.000 codegen.py:1343(_get_host_cpu_name)
       84    0.000    0.000    0.000    0.000 tokenize.py:530(_generate_tokens_from_c_tokenizer)
        2    0.000    0.000    0.000    0.000 transforms.py:529(find_ranges)
     1228    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      367    0.000    0.000    0.000    0.000 types.py:232(__eq__)
       13    0.000    0.000    0.000    0.000 array_exprs.py:66(_match_array_expr)
      214    0.000    0.000    0.000    0.000 utils.py:372(key)
        3    0.000    0.000    0.000    0.000 typeof.py:240(_typeof_ndarray)
        6    0.000    0.000    0.000    0.000 module.py:124(name)
        4    0.000    0.000    0.000    0.000 base.py:341(subtarget)
       12    0.000    0.000    0.000    0.000 pythonapi.py:375(get_c_object)
        2    0.000    0.000    0.000    0.000 analysis.py:580(rewrite_semantic_constants)
      268    0.000    0.000    0.000    0.000 types.py:116(__init__)
       36    0.000    0.000    0.000    0.000 analysis.py:81(def_reach)
        2    0.000    0.000    0.000    0.000 npyimpl.py:127(create_iter_indices)
        5    0.000    0.000    0.000    0.000 inline_closurecall.py:1421(inline_array)
       15    0.000    0.000    0.000    0.000 typed_passes.py:759(select_template)
        3    0.000    0.000    0.000    0.000 {built-in method nt._path_isdir}
       53    0.000    0.000    0.000    0.000 targetconfig.py:69(__init__)
       22    0.000    0.000    0.000    0.000 values.py:31(_escape_string)
       54    0.000    0.000    0.000    0.000 functools.py:818(dispatch)
        7    0.000    0.000    0.000    0.000 module.py:176(global_variables)
        2    0.000    0.000    0.000    0.000 targets.py:80(get_host_cpu_name)
        4    0.000    0.000    0.000    0.000 models.py:483(from_data)
        2    0.000    0.000    0.000    0.000 byteflow.py:217(_prune_phis)
      274    0.000    0.000    0.000    0.000 builder.py:241(position_at_end)
       24    0.000    0.000    0.000    0.000 base.py:469(get_data_type)
        6    0.000    0.000    0.000    0.000 pythonapi.py:278(err_occurred)
      489    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 typed_passes.py:193(run_pass)
        2    0.000    0.000    0.000    0.000 cpu.py:45(create_module)
       11    0.000    0.000    0.000    0.000 builder.py:629(select)
        3    0.000    0.000    0.000    0.000 npyimpl.py:138(_load_effective_address)
      153    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 bytecode.py:316(dump)
        1    0.000    0.000    0.000    0.000 caching.py:481(load)
      386    0.000    0.000    0.000    0.000 ffi.py:339(detach)
       61    0.000    0.000    0.000    0.000 interpreter.py:1850(get)
       76    0.000    0.000    0.000    0.000 warnings.py:482(__enter__)
        3    0.000    0.000    0.000    0.000 base.py:298(declare_env_global)
        8    0.000    0.000    0.000    0.000 instructions.py:575(descr)
        2    0.000    0.000    0.000    0.000 mathimpl.py:99(call_fp_intrinsic)
        2    0.000    0.000    0.000    0.000 pythonapi.py:324(err_set_none)
      534    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
      372    0.000    0.000    0.000    0.000 ffi.py:322(__init__)
      314    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       89    0.000    0.000    0.000    0.000 dataclasses.py:1292(is_dataclass)
        9    0.000    0.000    0.000    0.000 untyped_passes.py:352(_do_work)
        2    0.000    0.000    0.000    0.000 compiler.py:371(_make_subtarget)
        4    0.000    0.000    0.000    0.000 pythonapi.py:488(long_as_longlong)
        8    0.000    0.000    0.000    0.000 cgutils.py:472(increment_index)
        2    0.000    0.000    0.000    0.000 lowering.py:397(pre_block)
        2    0.000    0.000    0.000    0.000 lowering.py:175(emit_environment_object)
       12    0.000    0.000    0.000    0.000 base.py:746(get_c_value)
        4    0.000    0.000    0.000    0.000 pythonapi.py:478(number_long)
       77    0.000    0.000    0.000    0.000 values.py:1114(add_attribute)
        2    0.000    0.000    0.000    0.000 npyimpl.py:147(load_data)
      132    0.000    0.000    0.000    0.000 errors.py:247(__enter__)
        2    0.000    0.000    0.000    0.000 pythonapi.py:1174(bytes_from_string_and_size)
      156    0.000    0.000    0.000    0.000 compiler_machinery.py:28(__exit__)
        2    0.000    0.000    0.000    0.000 targetconfig.py:242(summary)
      107    0.000    0.000    0.000    0.000 types.py:445(elements)
        1    0.000    0.000    0.000    0.000 tempfile.py:521(close)
        2    0.000    0.000    0.000    0.000 cgutils.py:395(alloca_once_value)
       10    0.000    0.000    0.000    0.000 packer.py:190(unflatten)
        8    0.000    0.000    0.000    0.000 module.py:151(declare_intrinsic)
       20    0.000    0.000    0.000    0.000 npyimpl.py:422(cast)
        1    0.000    0.000    0.000    0.000 tempfile.py:462(close)
       23    0.000    0.000    0.000    0.000 instructions.py:422(descr)
        4    0.000    0.000    0.000    0.000 passmanagers.py:638(add_target_library_info)
      115    0.000    0.000    0.000    0.000 numpy_support.py:86(from_dtype)
      455    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.000    0.000 controlflow.py:263(backbone)
      132    0.000    0.000    0.000    0.000 errors.py:251(__exit__)
       10    0.000    0.000    0.000    0.000 callconv.py:101(get_return_type)
       20    0.000    0.000    0.000    0.000 cloudpickle.py:278(_lookup_module_and_qualname)
       22    0.000    0.000    0.000    0.000 __init__.py:304(__getattr__)
        9    0.000    0.000    0.000    0.000 interpreter.py:2304(op_LOAD_GLOBAL)
       23    0.000    0.000    0.000    0.000 ir.py:1045(__str__)
       76    0.000    0.000    0.000    0.000 warnings.py:503(__exit__)
        2    0.000    0.000    0.000    0.000 compiler.py:606(define_typed_pipeline)
       15    0.000    0.000    0.000    0.000 byteflow.py:491(op_LOAD_FAST)
      237    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       63    0.000    0.000    0.000    0.000 typeinfer.py:921(__setitem__)
        3    0.000    0.000    0.000    0.000 context.py:328(meminfo_data)
        6    0.000    0.000    0.000    0.000 builder.py:320(if_else)
        1    0.000    0.000    0.000    0.000 cpu.py:120(get_env_body)
        2    0.000    0.000    0.000    0.000 context.py:75(free)
        4    0.000    0.000    0.000    0.000 typeof.py:90(_typeof_type)
        2    0.000    0.000    0.000    0.000 dis.py:647(findlabels)
        6    0.000    0.000    0.000    0.000 interpreter.py:2270(op_LOAD_ATTR)
      357    0.000    0.000    0.000    0.000 ast.py:257(iter_fields)
       82    0.000    0.000    0.000    0.000 module.py:138(add_global)
      206    0.000    0.000    0.000    0.000 types.py:559(__eq__)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
        9    0.000    0.000    0.000    0.000 byteflow.py:446(op_LOAD_GLOBAL)
        2    0.000    0.000    0.000    0.000 targetconfig.py:257(_summary_args)
       46    0.000    0.000    0.000    0.000 itanium_mangler.py:94(_len_encoded)
        3    0.000    0.000    0.000    0.000 functions.py:353(__init__)
       52    0.000    0.000    0.000    0.000 bytecode.py:323(<genexpr>)
        2    0.000    0.000    0.000    0.000 ssa.py:102(_iterated_domfronts)
       56    0.000    0.000    0.000    0.000 pprint.py:107(__init__)
      264    0.000    0.000    0.000    0.000 ansitowin32.py:131(get_win32_calls)
       56    0.000    0.000    0.000    0.000 _utils.py:9(__init__)
        8    0.000    0.000    0.000    0.000 itanium_mangler.py:103(mangle_abi_tag)
       93    0.000    0.000    0.000    0.000 abstract.py:127(__ne__)
      132    0.000    0.000    0.000    0.000 errors.py:256(__init__)
       10    0.000    0.000    0.000    0.000 abstract.py:130(__reduce__)
       28    0.000    0.000    0.000    0.000 pythonapi.py:38(lookup)
      156    0.000    0.000    0.000    0.000 compiler_machinery.py:24(__enter__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1339(return_none)
        2    0.000    0.000    0.000    0.000 pythonapi.py:306(raise_object)
        6    0.000    0.000    0.000    0.000 value.py:165(linkage)
       42    0.000    0.000    0.000    0.000 ffi.py:255(__init__)
      187    0.000    0.000    0.000    0.000 __init__.py:1517(debug)
       11    0.000    0.000    0.000    0.000 instructions.py:334(descr)
      245    0.000    0.000    0.000    0.000 builder.py:204(function)
      112    0.000    0.000    0.000    0.000 ir.py:1312(append)
       19    0.000    0.000    0.000    0.000 templates.py:98(__repr__)
        6    0.000    0.000    0.000    0.000 builder.py:597(fcmp_ordered)
       50    0.000    0.000    0.000    0.000 controlflow.py:89(__init__)
       33    0.000    0.000    0.000    0.000 <frozen ntpath>:596(abspath)
        1    0.000    0.000    0.000    0.000 options.py:45(_apply)
        2    0.000    0.000    0.000    0.000 controlflow.py:227(_post_doms)
       23    0.000    0.000    0.000    0.000 base.py:123(_match)
        4    0.000    0.000    0.000    0.000 passmanagers.py:92(create_function_pass_manager)
       54    0.000    0.000    0.000    0.000 utils.py:250(__init__)
      618    0.000    0.000    0.000    0.000 analysis.py:40(<genexpr>)
        7    0.000    0.000    0.000    0.000 module.py:237(_dispose)
       54    0.000    0.000    0.000    0.000 analysis.py:200(fix_point_progress)
       12    0.000    0.000    0.000    0.000 templates.py:85(__hash__)
        1    0.000    0.000    0.000    0.000 ast.py:34(parse)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:541(_module_repr)
        4    0.000    0.000    0.000    0.000 ir_utils.py:551(remove_dels)
       52    0.000    0.000    0.000    0.000 bytecode.py:242(_fetch_opcode)
        9    0.000    0.000    0.000    0.000 pythonapi.py:1307(alloca_obj)
       11    0.000    0.000    0.000    0.000 instructions.py:316(__init__)
        4    0.000    0.000    0.000    0.000 passmanagers.py:651(add_refprune_pass)
     13/1    0.000    0.000    0.000    0.000 array_exprs.py:266(_arr_expr_to_ast)
        4    0.000    0.000    0.000    0.000 typeinfer.py:201(__call__)
       10    0.000    0.000    0.000    0.000 ir_utils.py:2175(resolve_func_from_module)
        1    0.000    0.000    0.000    0.000 pythonapi.py:729(list_getitem)
        2    0.000    0.000    0.000    0.000 controlflow.py:558(_find_post_dominators)
        1    0.000    0.000    0.000    0.000 pstats.py:108(__init__)
      536    0.000    0.000    0.000    0.000 {function TypeVarMap.__getitem__ at 0x000001141AC1FB00}
       13    0.000    0.000    0.000    0.000 numpy_support.py:232(select_array_wrapper)
       10    0.000    0.000    0.000    0.000 {function Type.__reduce__ at 0x000001141A555D00}
       22    0.000    0.000    0.000    0.000 instructions.py:237(descr)
        7    0.000    0.000    0.000    0.000 values.py:672(descr)
       20    0.000    0.000    0.000    0.000 <frozen ntpath>:107(join)
        2    0.000    0.000    0.000    0.000 typed_passes.py:571(run_pass)
        2    0.000    0.000    0.000    0.000 pythonapi.py:283(err_clear)
        8    0.000    0.000    0.000    0.000 builder.py:989(phi)
        1    0.000    0.000    0.000    0.000 pstats.py:118(init)
       18    0.000    0.000    0.000    0.000 pythonapi.py:1457(reflect_native_value)
       81    0.000    0.000    0.000    0.000 utils.py:485(__setitem__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1191(make_none)
        2    0.000    0.000    0.000    0.000 controlflow.py:179(dominance_frontier)
        4    0.000    0.000    0.000    0.000 passmanagers.py:733(__init__)
        4    0.000    0.000    0.000    0.000 types.py:513(format_constant)
        2    0.000    0.000    0.000    0.000 pythonapi.py:621(number_float)
       67    0.000    0.000    0.000    0.000 <frozen ntpath>:564(normpath)
        4    0.000    0.000    0.000    0.000 interpreter.py:2779(op_BINARY_OP)
       79    0.000    0.000    0.000    0.000 values.py:870(add)
        5    0.000    0.000    0.000    0.000 npyimpl.py:239(make_intp_const)
       59    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        4    0.000    0.000    0.000    0.000 codegen.py:32(_parse_refprune_flags)
        1    0.000    0.000    0.000    0.000 pstats.py:137(load_stats)
        4    0.000    0.000    0.000    0.000 targets.py:268(add_analysis_passes)
       48    0.000    0.000    0.000    0.000 byteflow.py:1825(has_active_try)
        3    0.000    0.000    0.000    0.000 contextlib.py:511(enter_context)
        5    0.000    0.000    0.000    0.000 module.py:76(_dispose)
        4    0.000    0.000    0.000    0.000 passmanagers.py:108(_dispose)
        2    0.000    0.000    0.000    0.000 ir.py:1522(copy)
        6    0.000    0.000    0.000    0.000 typeinfer.py:1398(get_state_token)
       24    0.000    0.000    0.000    0.000 instructions.py:576(<genexpr>)
      130    0.000    0.000    0.000    0.000 ir.py:716(__init__)
      111    0.000    0.000    0.000    0.000 builder.py:173(_label_suffix)
        4    0.000    0.000    0.000    0.000 interpreter.py:2763(_binop)
      113    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       10    0.000    0.000    0.000    0.000 inspect.py:3015(__init__)
        2    0.000    0.000    0.000    0.000 funcdesc.py:117(llvm_cpython_wrapper_name)
        2    0.000    0.000    0.000    0.000 static_getitem.py:57(match)
        4    0.000    0.000    0.000    0.000 transforms.py:6(create_pass_manager_builder)
       12    0.000    0.000    0.000    0.000 cgutils.py:1184(normalize_ir_text)
        2    0.000    0.000    0.000    0.000 executionengine.py:84(add_module)
        6    0.000    0.000    0.000    0.000 byteflow.py:478(op_LOAD_ATTR)
       28    0.000    0.000    0.000    0.000 ir.py:377(__init__)
       12    0.000    0.000    0.000    0.000 base.py:463(get_argument_type)
        1    0.000    0.000    0.000    0.000 cProfile.py:52(create_stats)
        4    0.000    0.000    0.000    0.000 module.py:79(get_function)
       78    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      132    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 removerefctpass.py:23(_rewrite_function)
  170/144    0.000    0.000    0.000    0.000 byteflow.py:1982(_flatten_inst_regs)
        1    0.000    0.000    0.000    0.000 inspect.py:1067(findsource)
        2    0.000    0.000    0.000    0.000 environment.py:17(from_fndesc)
      308    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        8    0.000    0.000    0.000    0.000 copy.py:247(_reconstruct)
        2    0.000    0.000    0.000    0.000 {built-in method zlib.compressobj}
      412    0.000    0.000    0.000    0.000 models.py:233(get_value_type)
       62    0.000    0.000    0.000    0.000 enum.py:713(__call__)
       50    0.000    0.000    0.000    0.000 dis.py:623(_unpack_opargs)
    20/10    0.000    0.000    0.000    0.000 ir_utils.py:2185(resolve_mod)
        2    0.000    0.000    0.000    0.000 itanium_mangler.py:179(prepend_namespace)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        9    0.000    0.000    0.000    0.000 typeinfer.py:1759(typeof_call)
        5    0.000    0.000    0.000    0.000 lowering.py:832(fold_call_args)
      208    0.000    0.000    0.000    0.000 compiler_machinery.py:41(name)
       10    0.000    0.000    0.000    0.000 copyreg.py:55(_reduce_ex)
        2    0.000    0.000    0.000    0.000 array_exprs.py:306(_legalize_parameter_names)
        1    0.000    0.000    0.000    0.000 codegen.py:1431(set_env)
        2    0.000    0.000    0.000    0.000 {built-in method nt.access}
       51    0.000    0.000    0.000    0.000 cpu.py:116(call_conv)
        2    0.000    0.000    0.000    0.000 pythonapi.py:631(float_as_double)
       50    0.000    0.000    0.000    0.000 targetconfig.py:75(__len__)
       16    0.000    0.000    0.000    0.000 typeinfer.py:1504(typeof_arg)
        6    0.000    0.000    0.000    0.000 cgutils.py:440(terminate)
      264    0.000    0.000    0.000    0.000 types.py:206(__new__)
        2    0.000    0.000    0.000    0.000 controlflow.py:235(_df)
      264    0.000    0.000    0.000    0.000 iostream.py:542(closed)
        2    0.000    0.000    0.000    0.000 traitlets.py:720(__set__)
       37    0.000    0.000    0.000    0.000 context.py:655(unify_pairs)
        4    0.000    0.000    0.000    0.000 transforms.py:13(__init__)
      234    0.000    0.000    0.000    0.000 abstract.py:118(__str__)
       42    0.000    0.000    0.000    0.000 ffi.py:273(__del__)
      128    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 npyimpl.py:152(store_data)
        4    0.000    0.000    0.000    0.000 event.py:337(install_timer)
        9    0.000    0.000    0.000    0.000 module.py:7(__init__)
      100    0.000    0.000    0.000    0.000 compiler_machinery.py:385(resolve_requires)
      117    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cgutils.py:261(__init__)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:589(run_pass)
       33    0.000    0.000    0.000    0.000 lowering.py:1442(loadvar)
        2    0.000    0.000    0.000    0.000 cgutils.py:955(pointer_add)
        4    0.000    0.000    0.000    0.000 value.py:169(linkage)
        2    0.000    0.000    0.000    0.000 traitlets.py:3003(set)
        2    0.000    0.000    0.000    0.000 controlflow.py:497(_find_dominance_frontier)
        2    0.000    0.000    0.000    0.000 models.py:475(as_data)
        4    0.000    0.000    0.000    0.000 transforms.py:25(opt_level)
       52    0.000    0.000    0.000    0.000 bytecode.py:219(_patched_opargs)
      106    0.000    0.000    0.000    0.000 cpu_options.py:180(encode)
      173    0.000    0.000    0.000    0.000 byteflow.py:1715(get_inst)
        3    0.000    0.000    0.000    0.000 module.py:89(get_global_variable)
      177    0.000    0.000    0.000    0.000 lowering.py:307(typeof)
       26    0.000    0.000    0.000    0.000 typeinfer.py:87(lock)
        4    0.000    0.000    0.000    0.000 transforms.py:48(inlining_threshold)
      142    0.000    0.000    0.000    0.000 ir.py:1330(<genexpr>)
       11    0.000    0.000    0.000    0.000 callconv.py:726(_get_try_state)
      130    0.000    0.000    0.000    0.000 {built-in method _winapi.LCMapStringEx}
       56    0.000    0.000    0.000    0.000 contextlib.py:548(_push_exit_callback)
        1    0.000    0.000    0.000    0.000 transforms.py:10(visit_Function)
        1    0.000    0.000    0.000    0.000 arrayobj.py:148(fix_integer_index)
        2    0.000    0.000    0.000    0.000 callconv.py:373(return_value)
       92    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        4    0.000    0.000    0.000    0.000 transforms.py:71(loop_vectorize)
       17    0.000    0.000    0.000    0.000 base.py:803(get_dummy_value)
        4    0.000    0.000    0.000    0.000 values.py:484(literal_struct)
       21    0.000    0.000    0.000    0.000 cgutils.py:460(if_unlikely)
       54    0.000    0.000    0.000    0.000 contextlib.py:481(__init__)
        4    0.000    0.000    0.000    0.000 transforms.py:101(_dispose)
        8    0.000    0.000    0.000    0.000 instructions.py:570(__init__)
       38    0.000    0.000    0.000    0.000 models.py:497(traverse)
        3    0.000    0.000    0.000    0.000 numbers.py:1295(integer_to_float)
       69    0.000    0.000    0.000    0.000 ir.py:1100(__init__)
       72    0.000    0.000    0.000    0.000 templates.py:38(__init__)
       48    0.000    0.000    0.000    0.000 byteflow.py:1809(get_top_block)
        1    0.000    0.000    0.000    0.000 pythonapi.py:229(incref)
       94    0.000    0.000    0.000    0.000 ir.py:1115(is_temp)
        2    0.000    0.000    0.000    0.000 byteflow.py:205(_build_cfg)
       14    0.000    0.000    0.000    0.000 transforms.py:15(visit_BasicBlock)
       68    0.000    0.000    0.000    0.000 ir.py:918(__init__)
       19    0.000    0.000    0.000    0.000 target_extension.py:46(current_target)
       22    0.000    0.000    0.000    0.000 analysis.py:617(rewrite_tuple_len)
       12    0.000    0.000    0.000    0.000 cgutils.py:56(create_struct_proxy)
      395    0.000    0.000    0.000    0.000 postproc.py:191(<genexpr>)
        2    0.000    0.000    0.000    0.000 traitlets.py:702(set)
        1    0.000    0.000    0.000    0.000 cpu.py:293(finalize)
        2    0.000    0.000    0.000    0.000 postproc.py:235(remove_dels)
      242    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 transforms.py:83(slp_vectorize)
       54    0.000    0.000    0.000    0.000 ir.py:195(with_lineno)
      264    0.000    0.000    0.000    0.000 iostream.py:498(isatty)
        2    0.000    0.000    0.000    0.000 controlflow.py:231(_idom)
       11    0.000    0.000    0.000    0.000 inspect.py:747(unwrap)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:302(__init__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1145(string_from_string)
        4    0.000    0.000    0.000    0.000 npyimpl.py:84(store_data)
        3    0.000    0.000    0.000    0.000 cgutils.py:450(is_null)
        3    0.000    0.000    0.000    0.000 value.py:212(type)
        4    0.000    0.000    0.000    0.000 context.py:62(register)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1388(get_return_type)
        4    0.000    0.000    0.000    0.000 npyimpl.py:87(return_val)
       54    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        9    0.000    0.000    0.000    0.000 lowering.py:818(_cast_var)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1692(run_pass)
      408    0.000    0.000    0.000    0.000 common.py:27(_is_shutting_down)
       28    0.000    0.000    0.000    0.000 common.py:4(_encode_string)
      108    0.000    0.000    0.000    0.000 numpy_support.py:384(<genexpr>)
        3    0.000    0.000    0.000    0.000 arrayobj.py:131(load_item)
        9    0.000    0.000    0.000    0.000 ir.py:425(call)
      106    0.000    0.000    0.000    0.000 context.py:59(__len__)
       72    0.000    0.000    0.000    0.000 instructions.py:26(module)
      184    0.000    0.000    0.000    0.000 <frozen os>:703(__iter__)
       10    0.000    0.000    0.000    0.000 itanium_mangler.py:74(repl)
        2    0.000    0.000    0.000    0.000 static_binop.py:14(match)
        7    0.000    0.000    0.000    0.000 ir.py:239(__eq__)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1331(get_function_types)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1646(run_pass)
        3    0.000    0.000    0.000    0.000 targets.py:150(get_pointee_abi_size)
       41    0.000    0.000    0.000    0.000 types.py:455(__eq__)
        5    0.000    0.000    0.000    0.000 models.py:82(load_from_data_pointer)
        5    0.000    0.000    0.000    0.000 misc.py:134(__init__)
       54    0.000    0.000    0.000    0.000 builder.py:211(module)
      230    0.000    0.000    0.000    0.000 values.py:1064(align)
      104    0.000    0.000    0.000    0.000 compiler_machinery.py:139(__init__)
        2    0.000    0.000    0.000    0.000 controlflow.py:444(_find_immediate_dominators)
      472    0.000    0.000    0.000    0.000 multiarray.py:503(can_cast)
       50    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        4    0.000    0.000    0.000    0.000 byteflow.py:1429(op_BINARY_OP)
       83    0.000    0.000    0.000    0.000 __init__.py:447(_make)
        1    0.000    0.000    0.000    0.000 pythonapi.py:331(err_write_unraisable)
        5    0.000    0.000    0.000    0.000 cloudpickle.py:1213(_function_reduce)
       18    0.000    0.000    0.000    0.000 module.py:52(__init__)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:823(_module_repr_from_spec)
        2    0.000    0.000    0.000    0.000 interpreter.py:2890(op_RETURN_VALUE)
      162    0.000    0.000    0.000    0.000 analysis.py:69(<genexpr>)
        2    0.000    0.000    0.000    0.000 controlflow.py:726(__ne__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:870(gil_release)
       82    0.000    0.000    0.000    0.000 {method 'clear' of 'frame' objects}
      186    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       84    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
        6    0.000    0.000    0.000    0.000 npyfuncs.py:28(_check_arity_and_homogeneity)
        2    0.000    0.000    0.000    0.000 funcdesc.py:87(lookup_module)
      412    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       16    0.000    0.000    0.000    0.000 ffi.py:280(__str__)
        3    0.000    0.000    0.000    0.000 base.py:491(unpack_value)
       24    0.000    0.000    0.000    0.000 __init__.py:1008(__getitem__)
        1    0.000    0.000    0.000    0.000 arrayobj.py:1090(end_loops)
        4    0.000    0.000    0.000    0.000 dis.py:729(__init__)
        8    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       56    0.000    0.000    0.000    0.000 npytypes.py:514(is_precise)
       50    0.000    0.000    0.000    0.000 controlflow.py:96(add_node)
       19    0.000    0.000    0.000    0.000 values.py:519(__init__)
       36    0.000    0.000    0.000    0.000 ufunc_db.py:32(get_ufunc_info)
      340    0.000    0.000    0.000    0.000 ir.py:1112(__str__)
       20    0.000    0.000    0.000    0.000 cloudpickle.py:195(_is_registered_pickle_by_value)
      264    0.000    0.000    0.000    0.000 ansitowin32.py:121(should_wrap)
      360    0.000    0.000    0.000    0.000 types.py:247(wrap_constant_value)
        4    0.000    0.000    0.000    0.000 enum.py:1531(__or__)
        2    0.000    0.000    0.000    0.000 controlflow.py:305(topo_sort)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:69(analysis)
        6    0.000    0.000    0.000    0.000 cloudpickle.py:1270(__init__)
        2    0.000    0.000    0.000    0.000 controlflow.py:715(__eq__)
        1    0.000    0.000    0.000    0.000 arrayobj.py:793(loop_tail)
